iter	MultiRMSE
1500	0.04634653491
1501	0.04632442002
1502	0.04630631767
1503	0.04628680858
1504	0.04627549302
1505	0.0462588315
1506	0.04624730578
1507	0.04623542716
1508	0.04622374363
1509	0.04620364927
1510	0.0461889331
1511	0.04617889916
1512	0.0461676252
1513	0.04615631158
1514	0.04614851701
1515	0.04613699026
1516	0.04612766655
1517	0.04611398695
1518	0.04610494462
1519	0.04609694119
1520	0.04607923008
1521	0.04606319629
1522	0.04604872273
1523	0.04603180693
1524	0.04602816014
1525	0.04601636785
1526	0.04600188893
1527	0.04599451842
1528	0.04598347874
1529	0.04596677215
1530	0.04595232688
1531	0.04594358172
1532	0.04593535184
1533	0.04591882404
1534	0.0459084207
1535	0.04589924249
1536	0.04588253275
1537	0.04586822322
1538	0.04585160821
1539	0.04583895027
1540	0.04581878226
1541	0.04580222543
1542	0.04578373675
1543	0.04577036208
1544	0.04575681218
1545	0.04574122785
1546	0.04573273295
1547	0.04572145416
1548	0.04570807424
1549	0.04569694286
1550	0.0456868296
1551	0.04567475845
1552	0.04566125981
1553	0.0456496405
1554	0.04563587209
1555	0.04562448946
1556	0.04561432949
1557	0.04560003795
1558	0.04558969701
1559	0.04557220558
1560	0.04556265265
1561	0.04554884696
1562	0.04553872749
1563	0.04552711564
1564	0.04552244501
1565	0.04550844215
1566	0.04549930137
1567	0.04548593444
1568	0.04547488864
1569	0.04546323182
1570	0.04544559553
1571	0.04543825968
1572	0.04542043814
1573	0.04540757768
1574	0.04539672913
1575	0.04538452346
1576	0.0453643378
1577	0.04535168377
1578	0.0453440135
1579	0.04533444105
1580	0.04532333443
1581	0.0453146445
1582	0.0453041698
1583	0.04528795771
1584	0.04527976405
1585	0.04526853109
1586	0.04525948401
1587	0.04524463204
1588	0.04523688769
1589	0.04522814921
1590	0.04521857747
1591	0.0452094055
1592	0.04520047704
1593	0.0451879816
1594	0.04517568939
1595	0.04516163511
1596	0.0451517277
1597	0.04514490601
1598	0.04513221049
1599	0.0451274188
1600	0.0451180019
1601	0.04510734897
1602	0.04510001354
1603	0.04509244005
1604	0.04508380158
1605	0.04508334384
1606	0.0450659429
1607	0.04505271004
1608	0.04504057328
1609	0.04502537111
1610	0.04501824956
1611	0.04500675523
1612	0.04499621324
1613	0.04498985399
1614	0.04498001979
1615	0.04496769436
1616	0.04495468804
1617	0.04494450764
1618	0.04494084757
1619	0.04493023552
1620	0.04492096159
1621	0.0449101693
1622	0.04489882594
1623	0.04489218268
1624	0.04487903526
1625	0.04487300743
1626	0.04486598052
1627	0.04485036876
1628	0.04484090825
1629	0.04483676275
1630	0.04482371978
1631	0.04481108526
1632	0.04480005668
1633	0.04479049687
1634	0.04478089196
1635	0.04476735374
1636	0.0447659521
1637	0.04475173627
1638	0.04474197787
1639	0.04473006976
1640	0.04471846821
1641	0.04470783575
1642	0.04469800264
1643	0.04468357195
1644	0.04467335361
1645	0.04466405942
1646	0.04465394012
1647	0.04463982497
1648	0.04462799663
1649	0.04462439413
1650	0.04461557142
1651	0.04460582964
1652	0.04458951074
1653	0.04458439688
1654	0.04457453651
1655	0.04455782868
1656	0.04454640177
1657	0.04452983502
1658	0.04452033126
1659	0.04450988962
1660	0.04450539368
1661	0.04449595901
1662	0.04448700489
1663	0.04447341706
1664	0.04446643256
1665	0.04445460113
1666	0.0444403081
1667	0.04442304578
1668	0.04441475523
1669	0.04441011902
1670	0.04439818856
1671	0.04439315585
1672	0.04438003834
1673	0.04436413743
1674	0.04436120089
1675	0.04435537671
1676	0.04434242692
1677	0.04433055638
1678	0.04431990774
1679	0.0443066257
1680	0.04429658193
1681	0.04428779515
1682	0.04427975178
1683	0.04426831051
1684	0.04425955859
1685	0.04425427737
1686	0.04424648609
1687	0.04423968457
1688	0.04422537755
1689	0.04422191464
1690	0.04420801506
1691	0.04419705114
1692	0.04418826043
1693	0.0441777514
1694	0.04416520464
1695	0.04415232818
1696	0.04414087784
1697	0.04413695724
1698	0.04412528905
1699	0.0441162758
1700	0.0441145914
1701	0.04411258648
1702	0.0441073582
1703	0.04409871085
1704	0.04408030061
1705	0.04407036737
1706	0.04406072939
1707	0.04404955144
1708	0.04403995427
1709	0.04402804688
1710	0.04401880798
1711	0.04400431174
1712	0.0440012016
1713	0.04399275071
1714	0.04398614354
1715	0.04397576994
1716	0.04396039573
1717	0.04394872636
1718	0.04393447033
1719	0.04392345724
1720	0.04391681384
1721	0.04390404741
1722	0.0438971743
1723	0.04388419781
1724	0.04387318978
1725	0.04386314208
1726	0.04385549166
1727	0.04384781844
1728	0.04383998051
1729	0.04383501454
1730	0.04382989813
1731	0.04382071734
1732	0.04381127582
1733	0.04380155506
1734	0.0437888718
1735	0.04378180128
1736	0.0437700672
1737	0.0437592073
1738	0.04374474531
1739	0.04373343829
1740	0.04372117751
1741	0.04371267047
1742	0.04370274568
1743	0.04369679801
1744	0.04368414505
1745	0.04367776094
1746	0.04366338772
1747	0.04365984169
1748	0.04365355292
1749	0.04364390201
1750	0.04363700396
1751	0.0436319876
1752	0.04362256793
1753	0.04361012422
1754	0.0436042691
1755	0.04359447599
1756	0.04358272577
1757	0.04357099926
1758	0.04356590735
1759	0.04355257608
1760	0.04354420771
1761	0.04353220309
1762	0.04352200955
1763	0.0435101707
1764	0.04350327469
1765	0.04349075766
1766	0.04348508893
1767	0.04348024561
1768	0.04346685707
1769	0.04345466778
1770	0.0434461615
1771	0.04343517105
1772	0.04342420206
1773	0.04341861999
1774	0.04340756677
1775	0.043400323
1776	0.04339746636
1777	0.04338912301
1778	0.04338801964
1779	0.0433759139
1780	0.04336522701
1781	0.04335539474
1782	0.0433504644
1783	0.04334366954
1784	0.04333064266
1785	0.04332607964
1786	0.04331687021
1787	0.04330595325
1788	0.04329654066
1789	0.04328538735
1790	0.04327106553
1791	0.04326293548
1792	0.04325685973
1793	0.04324870722
1794	0.04324125163
1795	0.0432355156
1796	0.0432219333
1797	0.04321745412
1798	0.04320885982
1799	0.04320377537
1800	0.04319481262
1801	0.04318643015
1802	0.04317945463
1803	0.04316915432
1804	0.04315956485
1805	0.04314731278
1806	0.04313771532
1807	0.04312507601
1808	0.04311755799
1809	0.04310553307
1810	0.04309576288
1811	0.04308716201
1812	0.04308861566
1813	0.04308240313
1814	0.04306787033
1815	0.04305768746
1816	0.04304483181
1817	0.04303189028
1818	0.04301941465
1819	0.043008242
1820	0.04299888045
1821	0.04299032617
1822	0.04298214084
1823	0.0429775447
1824	0.04297418351
1825	0.04296498091
1826	0.0429536879
1827	0.04295063784
1828	0.04294412458
1829	0.04293909229
1830	0.04292739394
1831	0.04292698035
1832	0.04291891954
1833	0.04290852578
1834	0.04290201246
1835	0.04289283449
1836	0.042886184
1837	0.04287770537
1838	0.04286992315
1839	0.04286141213
1840	0.04285446937
1841	0.04284218655
1842	0.04283756806
1843	0.04283100955
1844	0.04282545761
1845	0.04282041184
1846	0.04281143426
1847	0.04280242516
1848	0.04279220908
1849	0.04277957918
1850	0.04276731284
1851	0.0427572409
1852	0.04274583733
1853	0.04273285849
1854	0.04272851804
1855	0.04272413474
1856	0.0427204959
1857	0.04270904133
1858	0.04270360319
1859	0.04269265325
1860	0.0426857237
1861	0.04267948963
1862	0.04267580417
1863	0.04266322414
1864	0.04265737546
1865	0.04265383095
1866	0.04264619011
1867	0.04264080699
1868	0.04263062305
1869	0.04262088012
1870	0.04260922484
1871	0.04259816783
1872	0.04259066339
1873	0.04258459624
1874	0.04257820822
1875	0.04257138832
1876	0.04256251647
1877	0.04254939919
1878	0.04254007987
1879	0.04253063697
1880	0.04252299202
1881	0.0425182204
1882	0.04250448749
1883	0.04249562728
1884	0.04248537858
1885	0.04247745952
1886	0.0424670753
1887	0.04246235149
1888	0.04245614476
1889	0.04245000403
1890	0.04243843008
1891	0.04243549668
1892	0.04242405773
1893	0.04241834114
1894	0.04241666783
1895	0.04240739402
1896	0.04240032642
1897	0.04238794116
1898	0.04238009713
1899	0.0423779608
1900	0.04237198438
1901	0.04236343762
1902	0.04235572342
1903	0.04234913022
1904	0.04233972058
1905	0.04233174518
1906	0.04232180227
1907	0.04230983597
1908	0.04229949163
1909	0.04229401407
1910	0.04228560638
1911	0.04227559416
1912	0.04226900993
1913	0.04226535576
1914	0.04225632598
1915	0.04224988376
1916	0.04224498062
1917	0.04224174197
1918	0.04223715935
1919	0.0422299239
1920	0.04221712011
1921	0.04221137035
1922	0.0422079765
1923	0.04219848556
1924	0.04219119489
1925	0.04218691625
1926	0.04217726314
1927	0.0421715093
1928	0.04216137182
1929	0.04214738248
1930	0.04213694471
1931	0.04213084757
1932	0.04212698933
1933	0.04211658743
1934	0.042108188
1935	0.04210181989
1936	0.0420941493
1937	0.04208857616
1938	0.04207886346
1939	0.04207225898
1940	0.04206606173
1941	0.04205528977
1942	0.04205146287
1943	0.04204238505
1944	0.04203193278
1945	0.0420292662
1946	0.04202548893
1947	0.04202131664
1948	0.04201442022
1949	0.04200617974
1950	0.04200232779
1951	0.04199187391
1952	0.04198485779
1953	0.04197514797
1954	0.0419696325
1955	0.04196277063
1956	0.04195360938
1957	0.04194491024
1958	0.04193312752
1959	0.04193029046
1960	0.04192679115
1961	0.04192234885
1962	0.04191887725
1963	0.04190749691
1964	0.04189797984
1965	0.04188844205
1966	0.04188181927
1967	0.04187362789
1968	0.04186668496
1969	0.04186247379
1970	0.04185454556
1971	0.04184690947
1972	0.04184162579
1973	0.04183545486
1974	0.04182854231
1975	0.04182253725
1976	0.04181331321
1977	0.04180432751
1978	0.04179570725
1979	0.04178856108
1980	0.04178344762
1981	0.04177614226
1982	0.04177010897
1983	0.04176364111
1984	0.04175467747
1985	0.04175278098
1986	0.04174793888
1987	0.04174454613
1988	0.04173610643
1989	0.04173054925
1990	0.04172652225
1991	0.04171836405
1992	0.04171219099
1993	0.04171017894
1994	0.04169754549
1995	0.0416923293
1996	0.04168841007
1997	0.04167892802
1998	0.04167286166
1999	0.04166456317
2000	0.04166031579
2001	0.04165397637
2002	0.04165373549
2003	0.04164944914
2004	0.04164588736
2005	0.0416476965
2006	0.04163935383
2007	0.04163534413
2008	0.04163052859
2009	0.04162633811
2010	0.04162174376
2011	0.04161649625
2012	0.04161183624
2013	0.04160632636
2014	0.04159942079
2015	0.0415960924
2016	0.04159166125
2017	0.04158747074
2018	0.04158208486
2019	0.04157173116
2020	0.04156328851
2021	0.04155621079
2022	0.04154806494
2023	0.04153835144
2024	0.04153193924
2025	0.04152668347
2026	0.04151588077
2027	0.04150750896
2028	0.04149983224
2029	0.04149103718
2030	0.04148797414
2031	0.04148011605
2032	0.0414752252
2033	0.04147003458
2034	0.04146650051
2035	0.04146311648
2036	0.04145741032
2037	0.04144790502
2038	0.04144430462
2039	0.0414385018
2040	0.04143174835
2041	0.04142447571
2042	0.0414184874
2043	0.04141356352
2044	0.04140427511
2045	0.04139342367
2046	0.04138623976
2047	0.041383465
2048	0.04137541895
2049	0.04136697569
2050	0.0413578641
2051	0.0413524779
2052	0.04134620879
2053	0.04133813715
2054	0.04133385372
2055	0.04132472191
2056	0.04132736524
2057	0.0413243387
2058	0.04131492695
2059	0.04131071668
2060	0.04130782574
2061	0.04130358253
2062	0.04129389981
2063	0.04128484872
2064	0.04128175958
2065	0.04127807663
2066	0.04127105847
2067	0.04126268132
2068	0.04125804043
2069	0.04124806662
2070	0.04123889795
2071	0.04123444306
2072	0.04122582114
2073	0.0412156194
2074	0.04121444599
2075	0.04121178618
2076	0.04120947674
2077	0.04120790314
2078	0.04120389444
2079	0.04120114751
2080	0.04119343402
2081	0.0411902837
2082	0.04118922009
2083	0.04118300397
2084	0.04118178432
2085	0.0411744325
2086	0.04116621486
2087	0.04116507364
2088	0.04115967516
2089	0.04115006738
2090	0.04113901526
2091	0.04113498241
2092	0.0411314028
2093	0.04112536014
2094	0.04111879757
2095	0.04111162229
2096	0.0411056469
2097	0.04109495913
2098	0.04109025023
2099	0.04108684197
2100	0.04108458598
2101	0.04108298748
2102	0.0410792674
2103	0.0410737215
2104	0.0410723299
2105	0.04107246994
2106	0.04107048844
2107	0.04106307888
2108	0.04105893748
2109	0.0410527901
2110	0.04105062797
2111	0.04104618873
2112	0.04103802822
2113	0.04103388597
2114	0.04102739684
2115	0.04102247148
2116	0.04101797509
2117	0.04101220628
2118	0.04100813164
2119	0.04099855386
2120	0.04098940187
2121	0.04098241185
2122	0.04097660158
2123	0.04097030159
2124	0.04096516552
2125	0.04096686978
2126	0.04095677601
2127	0.04094944407
2128	0.04094137806
2129	0.04093782681
2130	0.04092917496
2131	0.04091927982
2132	0.04091638177
2133	0.04090896806
2134	0.04090515494
2135	0.04089679506
2136	0.04089537413
2137	0.04089189192
2138	0.04088562068
2139	0.04087959168
2140	0.04087085688
2141	0.04086450294
2142	0.04085883491
2143	0.04085484033
2144	0.04085124444
2145	0.04084580155
2146	0.04084477801
2147	0.04083875996
2148	0.04083575794
2149	0.04083529588
2150	0.04083078956
2151	0.04082588492
2152	0.04082103489
2153	0.04081790357
2154	0.040815362
2155	0.04080830639
2156	0.04080369322
2157	0.04079728237
2158	0.04078905156
2159	0.04078115124
2160	0.04077406662
2161	0.04077324769
2162	0.04077000246
2163	0.04076469876
2164	0.04075921769
2165	0.04075529122
2166	0.04075282467
2167	0.04074870376
2168	0.04074250448
2169	0.0407402023
2170	0.04073465706
2171	0.04073109003
2172	0.04072793863
2173	0.04072335856
2174	0.04072176276
2175	0.0407168216
2176	0.04071378077
2177	0.04071036817
2178	0.04071016605
2179	0.04071150085
2180	0.04071022691
2181	0.04070362645
2182	0.04070163232
2183	0.04069999914
2184	0.04069757391
2185	0.04069231907
2186	0.04069074056
2187	0.04068314308
2188	0.04068150423
2189	0.04067818622
2190	0.04067510122
2191	0.04066984993
2192	0.04066180218
2193	0.04065495918
2194	0.04064893558
2195	0.0406400514
2196	0.04063455072
2197	0.04062780344
2198	0.04062187307
2199	0.04062371717
2200	0.04061697003
2201	0.04061205459
2202	0.04060915071
2203	0.04060535833
2204	0.04059818395
2205	0.04059287283
2206	0.04058850711
2207	0.04058271611
2208	0.040581589
2209	0.04057562607
2210	0.04056712661
2211	0.04056466968
2212	0.04056111538
2213	0.04055351346
2214	0.04055039138
2215	0.04054709191
2216	0.04054306353
2217	0.04053947257
2218	0.04053897245
2219	0.04053266936
2220	0.04053072819
2221	0.04052842124
2222	0.04052494272
2223	0.040521846
2224	0.04051429481
2225	0.04050901439
2226	0.04050493435
2227	0.04049919197
2228	0.04049436688
2229	0.04048922662
2230	0.04048477545
2231	0.040481513
2232	0.04047682133
2233	0.04047624162
2234	0.04047394779
2235	0.04047181113
2236	0.04046890189
2237	0.0404647776
2238	0.04046460624
2239	0.04045942526
2240	0.04045894885
2241	0.04045354798
2242	0.04044979546
2243	0.04044637807
2244	0.04044522351
2245	0.04043831598
2246	0.04043350762
2247	0.04042732146
2248	0.04042591773
2249	0.0404244332
2250	0.04042184336
2251	0.04041847818
2252	0.04041438508
2253	0.04040873852
2254	0.04040110043
2255	0.04039369268
2256	0.0403904426
2257	0.04038725372
2258	0.04038387673
2259	0.0403783681
2260	0.04037403807
2261	0.04037061956
2262	0.04036767466
2263	0.04036352233
2264	0.04036391506
2265	0.04036219826
2266	0.04035552263
2267	0.04035138792
2268	0.04034685716
2269	0.04034434681
2270	0.04034198385
2271	0.04033743283
2272	0.04033012748
2273	0.04032425987
2274	0.04032134541
2275	0.04031332501
2276	0.04030993937
2277	0.04030414505
2278	0.04029769358
2279	0.04029363622
2280	0.04029132028
2281	0.04028876347
2282	0.04028205198
2283	0.04028120965
2284	0.04027706398
2285	0.04027607361
2286	0.04027596758
2287	0.04027392578
2288	0.04027155856
2289	0.04026896609
2290	0.04026687929
2291	0.04026263113
2292	0.04026181798
2293	0.0402555109
2294	0.04025219218
2295	0.04024906325
2296	0.04024238725
2297	0.0402368758
2298	0.04023255099
2299	0.04022986069
2300	0.0402222253
2301	0.04021609092
2302	0.04020997825
2303	0.0402084451
2304	0.04020604846
2305	0.0401996536
2306	0.0401976297
2307	0.04019215922
2308	0.04018617941
2309	0.04018399701
2310	0.04017902893
2311	0.04017150601
2312	0.04016584084
2313	0.04016164399
2314	0.04016087992
2315	0.0401505819
2316	0.04014459512
2317	0.04013796088
2318	0.04013292997
2319	0.04012527159
2320	0.04012101312
2321	0.04011582688
2322	0.04011000892
2323	0.04010585823
2324	0.04010149581
2325	0.0401015137
2326	0.0400989165
2327	0.04009519393
2328	0.04009592798
2329	0.04009103455
2330	0.04008566119
2331	0.04008619931
2332	0.04008461755
2333	0.04007952572
2334	0.04007641127
2335	0.04007143901
2336	0.04006675899
2337	0.04006209807
2338	0.04005553696
2339	0.04004975778
2340	0.04004894124
2341	0.04004594771
2342	0.04004234686
2343	0.04003876309
2344	0.04003497746
2345	0.04003108629
2346	0.04002470626
2347	0.04001936884
2348	0.04001919203
2349	0.04001840106
2350	0.04001468893
2351	0.04000782751
2352	0.04000273631
2353	0.04000331422
2354	0.04000407064
2355	0.04000053062
2356	0.03999557566
2357	0.03999263527
2358	0.03998707993
2359	0.03998647385
2360	0.03998342884
2361	0.03998384565
2362	0.03998276431
2363	0.03998127811
2364	0.03997530186
2365	0.03997448653
2366	0.03996754067
2367	0.0399605924
2368	0.03995865488
2369	0.03995544284
2370	0.03995149328
2371	0.03994830229
2372	0.03994497587
2373	0.03994120492
2374	0.03993627747
2375	0.03993075457
2376	0.03992853288
2377	0.03992674279
2378	0.03992798151
2379	0.03992295342
2380	0.03991878481
2381	0.03991461022
2382	0.03991065373
2383	0.0399057746
2384	0.03990099447
2385	0.03989379295
2386	0.0398939937
2387	0.03988987757
2388	0.03988781828
2389	0.03988610929
2390	0.0398815804
2391	0.03987979013
2392	0.03987411872
2393	0.03986831431
2394	0.03986477265
2395	0.03985960197
2396	0.03985626443
2397	0.03985455558
2398	0.03984521129
2399	0.03984221561
2400	0.0398360857
2401	0.03982961225
2402	0.03982810618
2403	0.03982527908
2404	0.03982316074
2405	0.03981961969
2406	0.03981383131
2407	0.03981024766
2408	0.03980749642
2409	0.03980688056
2410	0.03980143955
2411	0.03979343495
2412	0.0397908329
2413	0.03978750038
2414	0.03978549912
2415	0.03978016633
2416	0.03977489174
2417	0.03977366808
2418	0.03977225009
2419	0.03976968144
2420	0.0397635174
2421	0.03976360586
2422	0.03976015128
2423	0.03975608565
2424	0.0397480022
2425	0.03974341192
2426	0.03974391086
2427	0.03974104399
2428	0.03973821205
2429	0.03973781169
2430	0.0397370837
2431	0.0397343227
2432	0.03972702927
2433	0.03972403853
2434	0.03972156591
2435	0.03971622826
2436	0.03971293459
2437	0.03970779712
2438	0.03970514794
2439	0.03970165917
2440	0.0396945028
2441	0.03968988571
2442	0.03968225139
2443	0.03967948064
2444	0.03967788069
2445	0.03967638706
2446	0.03967202173
2447	0.03967107636
