Year,dep_id,t_fundc_ocup18m,t_medioc_ocup18m,PopTotal_Urban_UF,PopTotal_Rural_UF,total_precipitation_d,surface_pressure_d,area_km2,humidity_d,temperature_2m_d,min_temperature_2m_d,CNN_all,CNN_0-19,Month,cases20_99,cases0_19,RandEffects1,RandEffects2,RandEffects3,PCA0-Climatic,PCA1-Climatic,PCA2-Climatic,PCA3-Climatic,PCA0-Geo,PCA1-Geo,PCA2-Geo,PCA3-Geo,PCA4-Geo,PCA5-Geo,PCA0-Socio,PCA1-Socio,PCA2-Socio,PCA3-Socio,PCA4-Socio,PCA5-Socio,DengRate_all,DengRate_019,Date,sintomas_dengue_interest
2018,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.5126850691428974,0.7854580640002524,0.101977548327071,0.9407611819958612,0.7084862814890034,0.8500254142842216,0.1180995363434585,0.1120803597988503,2,0.0014757710387673,0.0021233255075265,0.0208,0.0259423972892842,0.0209346052090489,0.9563697005146994,0.3896137828410859,0.56665261328561,0.6145112036839221,0.1923532154167099,0.478871251192082,0.4275182279686589,0.7713779972995389,0.6786545048558709,0.3777106338400388,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0481743227326266,0.0438346400570206,2018-02-01,0.0
2018,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3048399325180486,0.7894743975480907,0.101977548327071,0.920959319268837,0.7160193751013235,0.797256607159337,0.1644131392746532,0.1739302107962271,3,0.0012384092633012,0.0025548957326336,0.04,0.0259423972892842,0.0401220848556303,0.921748233385711,0.4039048056363294,0.5476863473932339,0.6305274394741537,0.2728374733369886,0.4073759887142729,0.4164120115545969,0.702763640063608,0.5506712375709146,0.5021572682390533,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.045700824499411,0.0527441197434069,2018-03-01,0.0
2018,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2893739902910684,0.803034353623973,0.101977548327071,0.9630118656626124,0.6929316611497374,0.866360102714907,0.0354408499133606,0.0753722817662064,4,0.0010836081053886,0.0015709156193895,0.0592,0.0259423972892842,0.0593095645022118,0.90767763497059,0.4830912336902779,0.5651386485850968,0.6192891895588462,0.2817094859820666,0.3994948590479649,0.4151877411815988,0.6952000809184884,0.5365632716773203,0.5158753808557975,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0354534746760895,0.0324305060584461,2018-04-01,0.0
2018,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1478970001580005,0.8132444464323463,0.101977548327071,0.9335477183684204,0.6693170112232281,0.7253380494159352,0.0455808216937396,0.0523291466297638,5,0.0011610086843449,0.0016572296644109,0.0784,0.0259423972892842,0.0784970441487933,0.8631247437163073,0.50549917262426,0.5616329230087302,0.5807403830795504,0.361078386680196,0.3289903835813633,0.4042354355944273,0.6275365868807004,0.4103536066491176,0.6385974239367607,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0378091872791519,0.0342124019957234,2018-05-01,29.0
2018,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.053761781060846,0.8287880867011808,0.101977548327071,0.8406146341344938,0.6157442949630276,0.6550628695827587,0.074015817690243,0.0620665935082162,6,0.0006604849404273,0.0009667173042397,0.0976,0.0259423972892842,0.0976845237953747,0.777419706097097,0.4755972401838254,0.6747591844995104,0.6258288355427177,0.3836485807960522,0.3089409727501595,0.4011209201993002,0.6082950680797986,0.3744632690744803,0.6734959838294655,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0216725559481743,0.0199572344975053,2018-06-01,0.0
2018,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0286714519107704,0.8186847873605974,0.101977548327071,0.643767776295687,0.710384699363436,0.677565346650228,0.0397289161299581,0.0351568009362962,7,0.0007946459439516,0.0010185057312525,0.1168,0.0259423972892842,0.1168720034419562,0.7531993068698875,0.4045214217624878,0.7599444171864886,0.7185888480578757,0.4885802102863158,0.2157287771421487,0.386641152156295,0.5188388626399117,0.207604641925298,0.8357437136277859,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0250883392226148,0.0210263720598717,2018-07-01,0.0
2018,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1587600305776296,0.823490453449244,0.101977548327071,0.8084533423947229,0.663708170425453,0.6474599841213191,0.0861520531162063,0.0885444299373551,8,0.0007378855193836,0.0010875569672697,0.136,0.0259423972892842,0.1360594830885376,0.809079485779552,0.4310524939965895,0.7339946967703083,0.7325668453257157,0.3975851579094454,0.2965609214890641,0.399197778388812,0.596413871614626,0.3523018089351877,0.6950450440012328,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0242638398115429,0.0224518888096935,2018-08-01,0.0
2018,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.093222845054288,0.7915465219873177,0.101977548327071,0.6863377812864608,0.7822579920541806,0.6918027581446289,0.1208592278839235,0.1322577427335502,9,0.0017286129300247,0.0027275238226764,0.1552,0.0259423972892842,0.1552469627351191,0.8466684853612798,0.3294715774912548,0.7203393254119189,0.8029650809793881,0.4635549750439617,0.2379590344428156,0.3900944445838613,0.5401733505907469,0.2473989005002304,0.7970491119574894,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0580683156654888,0.0563079116179615,2018-09-01,0.0
2018,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3081214439586009,0.7852207245061606,0.101977548327071,0.8757019706069027,0.7619442157464427,0.8878708743803614,0.2128773413728102,0.2316624841644466,10,0.0040867505688942,0.0070432260737467,0.1744,0.0259423972892842,0.1744344423817006,0.9563130056925486,0.3729543888614692,0.6502317489460243,0.7505071753979634,0.2999464482142961,0.3832947171160776,0.4126711788808462,0.6796527245306115,0.5075634887117498,0.5440737966716073,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.1413427561837455,0.1454027084818246,2018-10-01,44.0
2018,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4226181217190491,0.779339764766318,0.101977548327071,0.951526012120087,0.7278950044133872,0.896559607424571,0.4403129624081002,0.4601017480440558,11,0.0064345681305696,0.0109964093357271,0.1936,0.0259423972892842,0.193621922028282,0.9734692096281388,0.3843891753628419,0.578732632329115,0.6616314701954341,0.2197146958204404,0.4545656754957289,0.4237425514497308,0.7480518160134408,0.63514523049204,0.420017592199419,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.2219081272084805,0.2270135424091233,2018-11-01,54.0
2018,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3398855470021953,0.7991557200140189,0.101977548327071,0.9361588059317734,0.6947146826056496,0.8338145717709136,0.4512971547175081,0.4585243180385367,12,0.0042725119583894,0.0060937715785112,0.2128,0.0259423972892842,0.2128094016748635,0.9585911736889356,0.3808903326329396,0.5528450280084665,0.5647595613519315,0.2063383849566347,0.4664480346166868,0.425588380772309,0.759455374868604,0.6564157747302042,0.3993348287536226,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.1391048292108362,0.1258018531717747,2018-12-01,61.0
2019,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.5319238973193603,0.8016037250163723,0.101977548327071,0.956033061576376,0.7010616729913295,0.8854403073241883,0.174229069336731,0.161393717953913,1,0.0060011248884141,0.0084069879850849,0.0016,0.0260835804037836,0.0017566337287938,0.9349561351884362,0.3848105697170366,0.5300543187212425,0.616472859625751,0.2201189656727464,0.4530918708727816,0.4250523021161728,0.7450893612272437,0.640894629061319,0.4166342956799981,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.1943462897526501,0.1735566642908053,2019-01-01,80.0
2019,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4212252104277676,0.7958107739084834,0.101977548327071,0.948935851883401,0.7207687453857883,0.8952405478975756,0.144947106694942,0.1510978008174019,2,0.0043137922671661,0.0063181880955669,0.0208,0.0260835804037836,0.0209536215417016,0.9440599592502854,0.4075602105279168,0.5340622646788827,0.6236209789785792,0.2181956659970842,0.454800364169336,0.425317702866319,0.7467290106994219,0.6439529933032203,0.4136604449200897,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.1415783274440518,0.1304347826086956,2019-02-01,78.0
2019,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.52267229931967,0.7981393725936279,0.101977548327071,0.9633039275218214,0.7154630437129121,0.8897039857107885,0.0156767396710878,0.0081939644877212,3,0.0030237826178939,0.0045746443861345,0.04,0.0260835804037836,0.0401506093546094,0.9199052510654656,0.4600725642352191,0.5531716046989095,0.6535592828484875,0.2508416634628999,0.4258004799934728,0.4208128031222298,0.7188976783330164,0.5920404637301698,0.4641384466585626,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.1002355712603062,0.0944404846756949,2019-03-01,0.0
2019,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2352015969482814,0.7989546652351383,0.101977548327071,0.9113379089553616,0.7233393422885221,0.7697195492056181,0.0,0.0273922385292167,4,0.0016099320422916,0.0028828891037149,0.0592,0.0260835804037836,0.0593475971675172,0.912390626186634,0.4376502563324328,0.5589563978789884,0.6369624610643597,0.3074244034921547,0.3755372613885097,0.4130048146745015,0.670659818681,0.5020645587767774,0.5516279973318128,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0564193168433451,0.0595153243050605,2019-04-01,34.0
2019,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1303464467345381,0.8059377448050107,0.101977548327071,0.8892829233876649,0.6980574981275485,0.739333884133762,0.0023535572807428,0.0128263111017555,5,0.0010629679510002,0.0016054412373981,0.0784,0.0260835804037836,0.078544584980425,0.8680661528398853,0.4611285519112907,0.5802264703037724,0.6305135706928068,0.387973372260285,0.3039845153832151,0.4018896686548353,0.6019902942192504,0.3739783905525462,0.6761746891511522,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0352179034157832,0.033143264433357,2019-05-01,0.0
2019,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0626064539841451,0.8196055004921678,0.101977548327071,0.8507053213440408,0.7088170641906331,0.7879294381945225,0.0422556801956489,0.0199716849174069,6,0.0005985644772622,0.000742300787184,0.0976,0.0260835804037836,0.0977415727933328,0.8654773231920917,0.4655579592843257,0.611058272029037,0.6355669579674577,0.4232893752069378,0.2726128289741908,0.3970163284297979,0.5718827315114344,0.3178201111405055,0.7307811155592816,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0187279151943462,0.0153243050605844,2019-06-01,29.0
2019,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0589862371953614,0.8221477536046695,0.101977548327071,0.7604432789724296,0.6794531113939861,0.661072687378299,0.0656677909304499,0.0317460389913494,7,0.0005366440140972,0.000742300787184,0.1168,0.0260835804037836,0.1169385606062406,0.804874085830621,0.4116085281158835,0.7068327737320566,0.6862779801811418,0.452321986548003,0.2468227649059889,0.3930100485317014,0.5471318793880172,0.2716534624907252,0.7756720155013422,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0173144876325088,0.0153243050605844,2019-07-01,0.0
2019,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0538707851690374,0.8249202572697865,0.101977548327071,0.5364427041793765,0.7405133352351108,0.5721766010882146,0.0969427597557806,0.0909605886726594,8,0.0006037245158593,0.000983980113244,0.136,0.0260835804037836,0.1361355484191485,0.6840235761950081,0.3520676063872456,0.7944943534188769,0.791215208608242,0.4852457877346166,0.2175761039013521,0.3884668139837197,0.5190637140777189,0.2192991791043159,0.8265795638240809,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0204946996466431,0.0203136136849607,2019-08-01,0.0
2019,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1305359555696496,0.8008951582237334,0.101977548327071,0.7310258696618694,0.8163726202572885,0.8816565984828326,0.1423926807161156,0.1423356314321874,9,0.0005418040526943,0.0007595635961883,0.1552,0.0260835804037836,0.1553325362320563,0.9025276619801168,0.3443288984799525,0.7175866137601801,0.8405209843927819,0.4185980625152449,0.2767801859322469,0.3976636939565023,0.5758821646086758,0.3252800733946516,0.7235272985958098,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.017550058892815,0.0156806842480399,2019-09-01,0.0
2019,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2198135992869024,0.7943169463027218,0.101977548327071,0.8925157923824285,0.7278912935530286,0.7738725451368218,0.12212926688135,0.1483251654389303,10,0.0025490590669618,0.0036079270818947,0.1744,0.0260835804037836,0.1745295240449641,0.927360747218211,0.4126534822085996,0.6272350470829032,0.6915559515216336,0.2760955016451437,0.4033671515878105,0.4173279652249168,0.6973683020377014,0.5518826887122206,0.5031865195196,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0828032979976442,0.0744832501781895,2019-10-01,0.0
2019,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3619008898241284,0.7802202311606337,0.101977548327071,0.9285522778145984,0.7319635395205726,0.8764733554813997,0.2785961835514106,0.3174641102672811,11,0.0084057028746575,0.0097880127054274,0.1936,0.0260835804037836,0.1937265118578719,0.946561442200722,0.382710443041337,0.5716981538883728,0.6780056577185266,0.269612010757804,0.4091265248458951,0.4182226377332316,0.7028956010571006,0.5621925103918326,0.4931615948829673,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.2586572438162544,0.2020669992872416,2019-11-01,57.0
2019,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4673619044912094,0.7862144490673941,0.101977548327071,0.9566547868883868,0.7224847150299567,0.8945542645293099,0.0256881733249796,0.0229029568193947,12,0.0079258192851282,0.0093219168623118,0.2128,0.0260835804037836,0.2129234996707797,0.9664829505179298,0.4042678109487528,0.5504758965709055,0.6213084243432785,0.2325136696856742,0.4420814864865977,0.4233419270849191,0.7345226408405184,0.621185001892044,0.4357992757473883,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.2445229681978798,0.1924447612259444,2019-12-01,65.0
