iter	MultiRMSE
1499	0.03857684068
1500	0.03856648018
1501	0.03855500993
1502	0.03854094006
1503	0.03852970708
1504	0.03852218578
1505	0.03850730359
1506	0.03849853416
1507	0.03848710879
1508	0.03848021437
1509	0.03846946677
1510	0.03845928584
1511	0.03844810267
1512	0.03843551828
1513	0.03842363174
1514	0.03841463492
1515	0.03840366622
1516	0.0383965813
1517	0.03838801869
1518	0.03837412351
1519	0.03836230211
1520	0.03835477824
1521	0.03834233834
1522	0.03832899407
1523	0.0383188394
1524	0.0383083444
1525	0.03829523115
1526	0.03828491363
1527	0.03827156876
1528	0.0382625673
1529	0.03825879529
1530	0.0382501467
1531	0.03823908899
1532	0.03822902711
1533	0.03821762833
1534	0.03820562917
1535	0.0381911937
1536	0.03818080347
1537	0.03817328668
1538	0.03816742944
1539	0.0381561025
1540	0.03814915613
1541	0.03813719184
1542	0.03812317453
1543	0.03810882128
1544	0.03809711518
1545	0.03809227064
1546	0.03808552065
1547	0.03807997499
1548	0.03807416694
1549	0.03805885272
1550	0.03804667996
1551	0.0380431334
1552	0.03803511284
1553	0.03802058755
1554	0.03801420348
1555	0.03800039512
1556	0.03798939915
1557	0.03797332056
1558	0.03796430966
1559	0.03795258995
1560	0.03794082024
1561	0.03793060388
1562	0.03792198201
1563	0.03791428672
1564	0.03790759696
1565	0.03789884713
1566	0.03788708309
1567	0.03787236641
1568	0.03786175464
1569	0.03785161054
1570	0.03784154048
1571	0.03783065972
1572	0.03781868988
1573	0.03781230161
1574	0.03780294002
1575	0.03779450763
1576	0.03778639676
1577	0.03777818257
1578	0.03776593339
1579	0.03775849183
1580	0.03774901701
1581	0.0377424827
1582	0.03773783719
1583	0.0377262676
1584	0.03771470214
1585	0.03770176639
1586	0.03768907983
1587	0.03767961701
1588	0.03767172863
1589	0.03766447671
1590	0.03765399421
1591	0.03764638892
1592	0.0376365827
1593	0.03762457599
1594	0.03761718094
1595	0.03760880991
1596	0.0375987802
1597	0.0375888088
1598	0.03758134301
1599	0.03757296692
1600	0.03756512097
1601	0.03755432311
1602	0.0375481699
1603	0.03753928845
1604	0.03752850677
1605	0.03752359499
1606	0.03751144225
1607	0.03750099686
1608	0.03749196066
1609	0.03748476035
1610	0.03748029001
1611	0.03747576213
1612	0.03746966048
1613	0.03746293584
1614	0.03745273638
1615	0.03744498417
1616	0.03743321733
1617	0.03742671025
1618	0.03741707849
1619	0.03741081909
1620	0.03740725471
1621	0.03739388152
1622	0.03738479774
1623	0.03737755589
1624	0.03736630034
1625	0.03735381016
1626	0.0373430153
1627	0.03733744108
1628	0.03733194395
1629	0.03732641424
1630	0.03731809459
1631	0.03731159063
1632	0.0372989938
1633	0.03728852973
1634	0.03728064799
1635	0.03727414639
1636	0.03727011966
1637	0.03726169903
1638	0.03725171893
1639	0.03723837636
1640	0.03722707735
1641	0.03721754979
1642	0.03720787242
1643	0.03719969066
1644	0.0371915867
1645	0.03718098361
1646	0.03717543475
1647	0.03716880197
1648	0.03715551201
1649	0.03715073198
1650	0.03714249443
1651	0.03713326905
1652	0.03712627539
1653	0.03712120153
1654	0.03711105494
1655	0.03710604519
1656	0.03709928007
1657	0.03709361084
1658	0.03708237909
1659	0.0370739892
1660	0.03706378612
1661	0.03705765762
1662	0.03705598461
1663	0.03704427683
1664	0.03703878051
1665	0.03703255704
1666	0.03702758141
1667	0.03702222966
1668	0.03701620154
1669	0.03700813363
1670	0.03700007783
1671	0.03699364804
1672	0.03698204765
1673	0.03696919365
1674	0.03696320895
1675	0.036959213
1676	0.03695171581
1677	0.03694304871
1678	0.03693020835
1679	0.03692173319
1680	0.03691290219
1681	0.03690228383
1682	0.03689529281
1683	0.03688969378
1684	0.03688215797
1685	0.03687643693
1686	0.0368691835
1687	0.03686590212
1688	0.03685265816
1689	0.03684215739
1690	0.03683327363
1691	0.03682389921
1692	0.03681171953
1693	0.03680651596
1694	0.03680252001
1695	0.03679463583
1696	0.03679029938
1697	0.03678392612
1698	0.0367761907
1699	0.03676758361
1700	0.03676061514
1701	0.03675488559
1702	0.03674798899
1703	0.03673950412
1704	0.03673280721
1705	0.03672808734
1706	0.03672479834
1707	0.03671860409
1708	0.03671273035
1709	0.036707736
1710	0.03670023258
1711	0.03669921215
1712	0.03668995304
1713	0.03668243759
1714	0.03667674593
1715	0.03666660381
1716	0.03665683593
1717	0.03664869577
1718	0.03664231277
1719	0.0366382861
1720	0.03662714073
1721	0.03662392554
1722	0.03661622044
1723	0.03661019425
1724	0.03660485036
1725	0.03659721045
1726	0.03658890376
1727	0.03658293007
1728	0.0365782272
1729	0.03656968766
1730	0.03656412416
1731	0.03655870943
1732	0.03654920628
1733	0.03654137576
1734	0.03653307674
1735	0.03652412131
1736	0.03651620738
1737	0.03651292236
1738	0.03650494959
1739	0.03650079078
1740	0.03649160463
1741	0.03648155768
1742	0.03647078031
1743	0.0364595118
1744	0.03645296626
1745	0.03644774539
1746	0.03643939092
1747	0.03643406227
1748	0.03642614805
1749	0.03641859552
1750	0.03641045331
1751	0.0364072788
1752	0.03640285454
1753	0.03639719251
1754	0.03638892688
1755	0.03638427382
1756	0.03637295257
1757	0.03636957114
1758	0.03636253928
1759	0.0363500662
1760	0.03634073109
1761	0.0363345894
1762	0.03632535603
1763	0.03631899475
1764	0.03631105127
1765	0.0363046542
1766	0.03630012888
1767	0.03628993545
1768	0.03628176727
1769	0.03627426313
1770	0.03627136609
1771	0.03626808957
1772	0.03626350497
1773	0.03625647441
1774	0.03624472163
1775	0.03623845703
1776	0.03622843033
1777	0.03622103671
1778	0.0362133183
1779	0.03620237253
1780	0.03619513037
1781	0.03619260148
1782	0.03618636618
1783	0.03618286922
1784	0.03617541169
1785	0.03616903706
1786	0.03615982612
1787	0.03615668208
1788	0.03615179225
1789	0.03613899848
1790	0.0361278639
1791	0.03611909776
1792	0.03611100799
1793	0.03610000894
1794	0.03609524783
1795	0.03608803618
1796	0.03607794388
1797	0.03607569098
1798	0.03606750483
1799	0.0360587162
1800	0.03605209235
1801	0.03604488825
1802	0.03603738668
1803	0.03603517369
1804	0.03603251651
1805	0.036022394
1806	0.03602031944
1807	0.03601175904
1808	0.03600522966
1809	0.03599779282
1810	0.03599181399
1811	0.03598291307
1812	0.035975607
1813	0.03596879262
1814	0.03596516375
1815	0.03595780863
1816	0.03595120982
1817	0.03594368631
1818	0.03593870639
1819	0.03592920886
1820	0.03592074691
1821	0.03591510914
1822	0.03590733501
1823	0.03590015122
1824	0.0358959667
1825	0.03589178011
1826	0.03588322331
1827	0.03587736206
1828	0.0358727643
1829	0.03586345267
1830	0.03586052516
1831	0.03585319161
1832	0.03584676122
1833	0.03584214523
1834	0.03583232306
1835	0.03582647087
1836	0.03581922785
1837	0.03581197379
1838	0.03580490772
1839	0.03579850961
1840	0.03578917883
1841	0.03578166936
1842	0.03577537939
1843	0.03576671491
1844	0.03576342409
1845	0.0357540967
1846	0.03574357222
1847	0.03573262501
1848	0.03572338476
1849	0.03571329567
1850	0.03570496452
1851	0.03569809939
1852	0.03569587413
1853	0.03569098444
1854	0.03568523581
1855	0.03568238361
1856	0.0356785797
1857	0.03567125539
1858	0.03566439785
1859	0.0356571277
1860	0.03565171066
1861	0.03564708363
1862	0.03564107768
1863	0.03563761581
1864	0.03562780126
1865	0.03562367232
1866	0.03561600935
1867	0.03560595468
1868	0.03560055293
1869	0.03559273556
1870	0.03559025117
1871	0.03558904689
1872	0.03558518795
1873	0.03557872748
1874	0.03557328933
1875	0.03556876941
1876	0.0355645986
1877	0.0355593585
1878	0.03555535816
1879	0.03555266421
1880	0.03554807499
1881	0.03554167711
1882	0.03553732375
1883	0.03553459255
1884	0.03553075205
1885	0.03553063171
1886	0.03552632981
1887	0.03552477571
1888	0.03552236391
1889	0.03551564123
1890	0.03550732809
1891	0.03550069569
1892	0.0354962319
1893	0.03549102581
1894	0.03548051873
1895	0.03547115382
1896	0.03546498804
1897	0.03545466624
1898	0.03544940505
1899	0.03544461337
1900	0.03544180175
1901	0.03543084483
1902	0.03542209369
1903	0.03541492194
1904	0.03540818253
1905	0.03540375129
1906	0.03539810388
1907	0.03539191702
1908	0.03537956635
1909	0.03537291267
1910	0.03536684452
1911	0.03536620067
1912	0.03536454886
1913	0.03535924767
1914	0.0353530123
1915	0.03534920986
1916	0.03534011545
1917	0.03533678285
1918	0.03533792296
1919	0.03533050657
1920	0.0353261101
1921	0.03532043172
1922	0.03531674581
1923	0.03531068949
1924	0.03530617472
1925	0.03529853551
1926	0.03529284106
1927	0.03528918348
1928	0.03528306167
1929	0.03527782661
1930	0.03527331889
1931	0.03526855879
1932	0.03526627632
1933	0.03525855893
1934	0.03524978757
1935	0.03524778723
1936	0.03524582704
1937	0.03523813865
1938	0.03523474865
1939	0.03522688438
1940	0.03522211686
1941	0.03521658957
1942	0.03520995585
1943	0.0352077687
1944	0.03520245969
1945	0.03519922206
1946	0.035191777
1947	0.035190394
1948	0.03518197372
1949	0.03517717438
1950	0.03517511372
1951	0.03517098875
1952	0.03516656929
1953	0.03515897437
1954	0.03515543101
1955	0.03515170381
1956	0.03514746826
1957	0.03514157875
1958	0.03513372209
1959	0.03513400828
1960	0.03512850788
1961	0.0351251758
1962	0.03511824954
1963	0.03511464645
1964	0.03511464341
1965	0.03511481602
1966	0.03511153348
1967	0.03510307221
1968	0.0350963398
1969	0.03509160995
1970	0.03508537224
1971	0.0350835772
1972	0.03507644956
1973	0.03507341338
1974	0.0350721193
1975	0.03506663872
1976	0.03506117633
1977	0.03505279305
1978	0.03504878644
1979	0.03504371318
1980	0.03503965772
1981	0.03503727128
1982	0.03503063151
1983	0.03502845018
1984	0.03502679108
1985	0.03501978506
1986	0.03501379303
1987	0.03500695402
1988	0.03500296897
1989	0.03499873171
1990	0.03499188678
1991	0.03498658988
1992	0.03498162231
1993	0.03497870796
1994	0.03497332193
1995	0.0349653021
1996	0.03496308093
1997	0.03495923836
1998	0.03494967832
1999	0.03494168
2000	0.03493866432
2001	0.03493746617
2002	0.03493361667
2003	0.03493075832
2004	0.03492582465
2005	0.03492284191
2006	0.03491873213
2007	0.03491528946
2008	0.03491040339
2009	0.03490469927
2010	0.03489696603
2011	0.03489429579
2012	0.03488686662
2013	0.03488239018
2014	0.03487324854
2015	0.03486990994
2016	0.03486387279
2017	0.03485511614
2018	0.03485040178
2019	0.03484212016
2020	0.03483721571
2021	0.03483367134
2022	0.03483053349
2023	0.0348249775
2024	0.03482086981
2025	0.03481950645
2026	0.0348118996
2027	0.03480918321
2028	0.03480426464
2029	0.03480079237
2030	0.03479674651
2031	0.03479097437
2032	0.03479089302
2033	0.03478519467
2034	0.03477913597
2035	0.03477235038
2036	0.03476715468
2037	0.03476050329
2038	0.03475571857
2039	0.03475538634
2040	0.03475098579
2041	0.03474762006
2042	0.03473996714
2043	0.03473506096
2044	0.03472677521
2045	0.03472451923
2046	0.03471768779
2047	0.03471755008
2048	0.0347130601
2049	0.03470905534
2050	0.03470461095
2051	0.03470133818
2052	0.03470157515
2053	0.03469510414
2054	0.03469168616
2055	0.03468607465
2056	0.03468378398
2057	0.03467911409
2058	0.03467691501
2059	0.03467464334
2060	0.03466961566
2061	0.03466768676
2062	0.03466486307
2063	0.03466443444
2064	0.03465845158
2065	0.03465271366
2066	0.03464876546
2067	0.03464236627
2068	0.03463583278
2069	0.0346316846
2070	0.03462879855
2071	0.03462446091
2072	0.03461996299
2073	0.0346184607
2074	0.03461446486
2075	0.03461018097
2076	0.03460690389
2077	0.03460302398
2078	0.03460118724
2079	0.0345997167
2080	0.03459752072
2081	0.0345932662
2082	0.03458822373
2083	0.03458474871
2084	0.03458191108
2085	0.03457916484
2086	0.03457532428
2087	0.0345713066
2088	0.03456223832
2089	0.03455802855
2090	0.03455206777
2091	0.0345460939
2092	0.0345429214
2093	0.03453893483
2094	0.03453494437
2095	0.0345312214
2096	0.03452577362
2097	0.03452075189
2098	0.0345165928
2099	0.03451128124
2100	0.03450914198
2101	0.03450719041
2102	0.03450712457
2103	0.03450263762
2104	0.03449949335
2105	0.03449686319
2106	0.03449633003
2107	0.03449403187
2108	0.03448880182
2109	0.03448505611
2110	0.03448004309
2111	0.03447675959
2112	0.03447531156
2113	0.03447610773
2114	0.03447251356
2115	0.03446915227
2116	0.03446180756
2117	0.03446008589
2118	0.03445702569
2119	0.03445244023
2120	0.0344483762
2121	0.03444391489
2122	0.03444267079
2123	0.03444235331
2124	0.03443853434
2125	0.03443641527
2126	0.03443412411
2127	0.03442973102
2128	0.03442680445
2129	0.03442220297
2130	0.03441840929
2131	0.03441355796
2132	0.03440754172
2133	0.03440568844
2134	0.03440255458
2135	0.03439753577
2136	0.03439322888
2137	0.03438977712
2138	0.03438235979
2139	0.03437869174
2140	0.03437474251
2141	0.03437253888
2142	0.03436805512
2143	0.03436080492
2144	0.03435867856
2145	0.03435170949
2146	0.03434953452
2147	0.03434277665
2148	0.03433895416
2149	0.03433778675
2150	0.03433514625
2151	0.03433083042
2152	0.03432811658
2153	0.03432598099
2154	0.03432278942
2155	0.03432098876
2156	0.03431795468
2157	0.03431485692
2158	0.03431111407
2159	0.03430733855
2160	0.03430155773
2161	0.03429488102
2162	0.03429070335
2163	0.03428486588
2164	0.03428058347
2165	0.03427983249
2166	0.03427860037
2167	0.0342779592
2168	0.03427557707
2169	0.03427125931
2170	0.03426723163
2171	0.03426172575
2172	0.03425620762
2173	0.03425394678
2174	0.03425068561
2175	0.0342486106
2176	0.03424893433
2177	0.03424647325
2178	0.03424454132
2179	0.03423923155
2180	0.03423662831
2181	0.03423499975
2182	0.03423233046
2183	0.03422676527
2184	0.03422200215
2185	0.03421941633
2186	0.03421653573
2187	0.0342155587
2188	0.03420982021
2189	0.0342052771
2190	0.03420287314
2191	0.03419751989
2192	0.03419165678
2193	0.03418748765
2194	0.03418590913
2195	0.03418628142
2196	0.03418352066
2197	0.03417937137
2198	0.03417405208
2199	0.0341719376
2200	0.03417136893
2201	0.03417221331
2202	0.03416898626
2203	0.03416375661
2204	0.03416217032
2205	0.03415780057
2206	0.03415420236
2207	0.03414988889
2208	0.03414749704
2209	0.03414432511
2210	0.03414053323
2211	0.03414059999
2212	0.0341393219
2213	0.03413843757
2214	0.034135398
2215	0.03413056491
2216	0.03412702599
2217	0.03412540724
2218	0.03412050992
2219	0.03411639185
2220	0.03411375334
2221	0.03411361127
2222	0.0341096531
2223	0.0341046288
2224	0.03410263936
2225	0.03409970948
2226	0.03409278841
2227	0.03409224157
2228	0.03409033559
2229	0.03408737836
2230	0.03408413309
2231	0.03407824731
2232	0.03407594465
2233	0.03407492523
2234	0.03406733679
2235	0.03406624816
2236	0.03406244023
2237	0.03405929074
2238	0.03405658371
2239	0.03405430562
2240	0.03405106404
2241	0.0340497077
2242	0.03404645243
2243	0.03404640054
2244	0.03404390411
2245	0.03403727214
2246	0.03403252833
2247	0.0340278836
2248	0.03402637475
2249	0.03402565287
2250	0.03402261175
2251	0.03402019396
2252	0.03401796394
2253	0.03401383033
2254	0.03401038493
2255	0.03400785607
2256	0.03400292388
2257	0.03399925678
2258	0.03399611979
2259	0.03399012571
2260	0.03398368124
2261	0.03397799809
2262	0.03397586935
2263	0.03397312528
2264	0.03396821162
2265	0.03396256773
2266	0.03396167859
2267	0.03396002952
2268	0.03395816624
2269	0.0339538162
2270	0.033949698
2271	0.03394452776
2272	0.03394028182
2273	0.03393983609
2274	0.03393538862
2275	0.03393138504
2276	0.03392594833
2277	0.03392080299
2278	0.03391711198
2279	0.03391470003
2280	0.0339097624
2281	0.03390416454
2282	0.03389919274
2283	0.03389667173
2284	0.03389402706
2285	0.03389012824
2286	0.0338888404
2287	0.03388649125
2288	0.03388339974
2289	0.03387862505
2290	0.03387761579
2291	0.03387768617
2292	0.03387625026
2293	0.03387459006
2294	0.0338739647
2295	0.03387307958
2296	0.03386854954
2297	0.03386540581
2298	0.03385927723
2299	0.03385723947
2300	0.03385453238
2301	0.03385111954
2302	0.03384784575
2303	0.03384594972
2304	0.03384159232
2305	0.03383971325
2306	0.0338374576
2307	0.03383476387
2308	0.03383307592
2309	0.03382583339
2310	0.03382051574
2311	0.03381572914
2312	0.0338147866
2313	0.0338118888
2314	0.03380574913
2315	0.03380141438
2316	0.03379741611
2317	0.03379135931
2318	0.03379626447
2319	0.0337918132
2320	0.03378970147
2321	0.03378551555
2322	0.03378169718
2323	0.03378167027
2324	0.03378294001
2325	0.03377710809
2326	0.03377408772
2327	0.03376821782
2328	0.0337659736
2329	0.03376535614
2330	0.03376547132
2331	0.03376507255
2332	0.0337620366
2333	0.03375870021
2334	0.0337584418
2335	0.03375485152
2336	0.03375250213
2337	0.03375047845
2338	0.03374451774
2339	0.03373977257
2340	0.03373641559
2341	0.03373292961
2342	0.03373156189
2343	0.03372846069
2344	0.03372636898
2345	0.0337236196
2346	0.03371638222
2347	0.03371677901
2348	0.03371581526
2349	0.03371641291
2350	0.03371525334
2351	0.03371386771
2352	0.0337135423
2353	0.03371174446
2354	0.03370750658
2355	0.0337016949
2356	0.03369755177
2357	0.03369558006
2358	0.03369163605
2359	0.03369046446
2360	0.03368872406
2361	0.03368768346
2362	0.03368523918
2363	0.03367977406
2364	0.03367740822
2365	0.03367479167
2366	0.0336716427
2367	0.03366865719
2368	0.03366586246
2369	0.03366583414
2370	0.0336618769
2371	0.03365884869
2372	0.03365472077
2373	0.03365247063
2374	0.03365040156
2375	0.03364962166
2376	0.03364381385
2377	0.03364083815
2378	0.03363776411
2379	0.03363673902
2380	0.03363357906
2381	0.03363217432
2382	0.03363284596
2383	0.03362981456
2384	0.03362913773
2385	0.03362508608
2386	0.0336218555
2387	0.03361797746
2388	0.03361385917
2389	0.03360890904
2390	0.03360673223
2391	0.03360575797
2392	0.03360816112
2393	0.03360324672
2394	0.03360094673
2395	0.03359775026
2396	0.0335960025
2397	0.03359442784
2398	0.03359275261
2399	0.03359040166
2400	0.03358613487
2401	0.03358545276
2402	0.03358158753
2403	0.03358108483
2404	0.03357822835
2405	0.03357537284
2406	0.03357741675
2407	0.03357356955
2408	0.03357054009
2409	0.03356893498
2410	0.03356486629
2411	0.03356364191
2412	0.03356118873
2413	0.03355918874
2414	0.03355947397
2415	0.03355350146
2416	0.03355076714
2417	0.03354731982
2418	0.03354429584
2419	0.03354248593
2420	0.03353678242
2421	0.03353191561
2422	0.03352989069
2423	0.03352852643
2424	0.0335253604
2425	0.0335253523
2426	0.03352083758
2427	0.03351738219
2428	0.03351590104
2429	0.03351286607
2430	0.03350727236
2431	0.03350440039
2432	0.03350169724
2433	0.0334979501
2434	0.03349698208
2435	0.03349432562
2436	0.03349315797
2437	0.03349016677
2438	0.03348626894
2439	0.03348547227
2440	0.03348367001
